42.0589 0.968129 0.961198 1.02345 1.25335 1.66792 1.8044 2.62537 3.55717 5.65848 12.0842 42.0592
42.0589 0.968129 0.961198 1.02345 1.25335 1.66792 1.8044 2.62537 3.55717 5.65848 12.0842 42.0592
42.0589 0.968129 0.961198 1.02345 1.25335 1.66792 1.8044 2.62537 3.55717 5.65848 12.0842 42.0592
42.0589 0.968129 0.961198 1.02345 1.25335 1.66792 1.8044 2.62537 3.55717 5.65848 12.0842 42.0592
42.0589 0.968129 0.961198 1.02345 1.25335 1.66792 1.8044 2.62537 3.55717 5.65848 12.0842 42.0592
42.0589 0.968129 0.961198 1.02345 1.25335 1.66792 1.8044 2.62537 3.55717 5.65848 12.0842 42.0592
42.0589 0.968129 0.961198 1.02345 1.25335 1.66792 1.8044 2.62537 3.55717 5.65848 12.0842 42.0592
42.0589 0.968129 0.961198 1.02345 1.25335 1.66792 1.8044 2.62537 3.55717 5.65848 12.0842 42.0592
42.0589 0.968129 0.961198 1.02345 1.25335 1.66792 1.8044 2.62537 3.55717 5.65848 12.0842 42.0592
42.0589 0.968129 0.961198 1.02345 1.25335 1.66792 1.8044 2.62537 3.55717 5.65848 12.0842 42.0592
42.0589 0.968129 0.961198 1.02345 1.25335 1.66792 1.8044 2.62537 3.55717 5.65848 12.0842 42.0592
42.0589 0.968129 0.961198 1.02345 1.25335 1.66792 1.8044 2.62537 3.55717 5.65848 12.0842 42.0592
42.0589 0.968129 0.961198 1.02345 1.25335 1.66792 1.8044 2.62537 3.55717 5.65848 12.0842 42.0592
42.0589 0.968129 0.961198 1.02345 1.25335 1.66792 1.8044 2.62537 3.55717 5.65848 12.0842 42.0592
42.0589 0.968129 0.961198 1.02345 1.25335 1.66792 1.8044 2.62537 3.55717 5.65848 12.0842 42.0592
42.0589 0.968129 0.961198 1.02345 1.25335 1.66792 1.8044 2.62537 3.55717 5.65848 12.0842 42.0592
42.0589 0.968129 0.961198 1.02345 1.25335 1.66792 1.8044 2.62537 3.55717 5.65848 12.0842 42.0592
42.0589 0.968129 0.961198 1.02345 1.25335 1.66792 1.8044 2.62537 3.55717 5.65848 12.0842 42.0592
42.0589 0.968129 0.961198 1.02345 1.25335 1.66792 1.8044 2.62537 3.55717 5.65848 12.0842 42.0592
42.0589 0.968129 0.961198 1.02345 1.25335 1.66792 1.8044 2.62537 3.55717 5.65848 12.0842 42.0592
42.0589 0.968129 0.961198 1.02345 1.25335 1.66792 1.8044 2.62537 3.55717 5.65848 12.0842 42.0592
42.0589 0.968129 0.961198 1.02345 1.25335 1.66792 1.8044 2.62537 3.55717 5.65848 12.0842 42.0592
42.0589 0.968129 0.961198 1.02345 1.25335 1.66792 1.8044 2.62537 3.55717 5.65848 12.0842 42.0592
42.0589 0.968129 0.961198 1.02345 1.25335 1.66792 1.8044 2.62537 3.55717 5.65848 12.0842 42.0592
42.0589 0.968129 0.961198 1.02345 1.25335 1.66792 1.8044 2.62537 3.55717 5.65848 12.0842 42.0592
42.0589 0.968129 0.961198 1.02345 1.25335 1.66792 1.8044 2.62537 3.55717 5.65848 12.0842 42.0592
42.0589 0.968129 0.961198 1.02345 1.25335 1.66792 1.8044 2.62537 3.55717 5.65848 12.0842 42.0592
42.0589 0.968129 0.961198 1.02345 1.25335 1.66792 1.8044 2.62537 3.55717 5.65848 12.0842 42.0592
42.0589 0.968129 0.961198 1.02345 1.25335 1.66792 1.8044 2.62537 3.55717 5.65848 12.0842 42.0592
42.0589 0.968129 0.961198 1.02345 1.25335 1.66792 1.8044 2.62537 3.55717 5.65848 12.0842 42.0592
42.0589 0.968129 0.961198 1.02345 1.25335 1.66792 1.8044 2.62537 3.55717 5.65848 12.0842 42.0592
42.0589 0.968129 0.961198 1.02345 1.25335 1.66792 1.8044 2.62537 3.55717 5.65848 12.0842 42.0592
42.0589 0.968128 0.961197 1.02344 1.25335 1.66792 1.8044 2.62535 3.55714 5.6584 12.0839 42.0592
42.0589 0.968126 0.961194 1.02344 1.25335 1.66791 1.80439 2.62534 3.55712 5.65835 12.0836 42.0592
42.0589 0.968067 0.961114 1.02336 1.25325 1.66781 1.80429 2.62523 3.557 5.65817 12.0831 42.0594
42.0591 0.968997 0.962254 1.02453 1.25455 1.66923 1.8056 2.62653 3.55822 5.6593 12.0843 42.0594
42.0592 0.969014 0.962277 1.02456 1.25458 1.66926 1.80564 2.62659 3.55831 5.65951 12.0852 42.0594
42.0592 0.969019 0.962283 1.02456 1.25458 1.66928 1.80566 2.62661 3.55836 5.65964 12.0858 42.0594
42.0592 0.969022 0.962287 1.02457 1.25459 1.66928 1.80567 2.62663 3.5584 5.65973 12.0862 42.0594
42.0592 0.969023 0.962288 1.02457 1.25459 1.66929 1.80567 2.62664 3.55842 5.6598 12.0866 42.0594
42.0592 0.969023 0.962289 1.02457 1.25459 1.66929 1.80567 2.62665 3.55844 5.65985 12.0868 42.0594
42.0592 0.969023 0.962289 1.02457 1.25459 1.66929 1.80568 2.62666 3.55845 5.65988 12.0869 42.0594
42.0592 0.96902 0.962285 1.02457 1.25459 1.66928 1.80567 2.62665 3.55843 5.65985 12.0868 42.0594
42.0592 0.96902 0.962285 1.02457 1.25459 1.66928 1.80567 2.62664 3.55843 5.65983 12.0867 42.0594
42.0592 0.96902 0.962285 1.02457 1.25459 1.66928 1.80567 2.62664 3.55842 5.65982 12.0867 42.0594
42.0592 0.96902 0.962285 1.02457 1.25459 1.66928 1.80567 2.62664 3.55842 5.65981 12.0866 42.0594
42.0592 0.96902 0.962285 1.02457 1.25459 1.66928 1.80567 2.62664 3.55842 5.6598 12.0866 42.0594
42.0592 0.96902 0.962285 1.02457 1.25459 1.66928 1.80567 2.62664 3.55842 5.6598 12.0866 42.0594
42.0592 0.96902 0.962285 1.02457 1.25459 1.66928 1.80567 2.62664 3.55842 5.6598 12.0866 42.0594
42.0592 0.96902 0.962285 1.02457 1.25459 1.66928 1.80567 2.62664 3.55842 5.65979 12.0866 42.0594
42.0592 0.96902 0.962285 1.02457 1.25459 1.66928 1.80567 2.62664 3.55842 5.65979 12.0866 42.0594
42.0592 0.96902 0.962285 1.02457 1.25459 1.66928 1.80567 2.62664 3.55842 5.65979 12.0865 42.0594
42.0592 0.96902 0.962285 1.02457 1.25459 1.66928 1.80567 2.62664 3.55841 5.65979 12.0865 42.0594
42.0592 0.96902 0.962285 1.02457 1.25459 1.66928 1.80567 2.62664 3.55841 5.65979 12.0865 42.0594
42.0592 0.96902 0.962285 1.02457 1.25459 1.66928 1.80567 2.62664 3.55841 5.65979 12.0865 42.0594
42.0592 0.96902 0.962285 1.02457 1.25459 1.66928 1.80567 2.62664 3.55841 5.65979 12.0865 42.0594
42.0592 0.96902 0.962285 1.02457 1.25459 1.66928 1.80567 2.62664 3.55841 5.65979 12.0865 42.0594
42.0592 0.96902 0.962285 1.02457 1.25459 1.66928 1.80567 2.62664 3.55841 5.65979 12.0865 42.0594
42.0592 0.96902 0.962285 1.02457 1.25459 1.66928 1.80567 2.62664 3.55841 5.65979 12.0865 42.0594
42.0592 0.96902 0.962285 1.02457 1.25459 1.66928 1.80567 2.62664 3.55841 5.65979 12.0865 42.0594
42.0592 0.96902 0.962285 1.02457 1.25459 1.66928 1.80567 2.62664 3.55841 5.65979 12.0865 42.0594
42.0592 0.96902 0.962285 1.02457 1.25459 1.66928 1.80567 2.62664 3.55841 5.65979 12.0865 42.0594
42.0592 0.96902 0.962285 1.02457 1.25459 1.66928 1.80567 2.62664 3.55841 5.65979 12.0865 42.0594
42.0592 0.96902 0.962285 1.02457 1.25459 1.66928 1.80567 2.62664 3.55841 5.65979 12.0865 42.0594
42.0592 0.96902 0.962285 1.02457 1.25459 1.66928 1.80567 2.62664 3.55841 5.65979 12.0865 42.0594
42.0592 0.96902 0.962285 1.02457 1.25459 1.66928 1.80567 2.62664 3.55841 5.65979 12.0865 42.0594
42.0592 0.96902 0.962285 1.02457 1.25459 1.66928 1.80567 2.62664 3.55841 5.65979 12.0865 42.0594
42.0592 0.96902 0.962285 1.02457 1.25459 1.66928 1.80567 2.62664 3.55841 5.65979 12.0865 42.0594
42.0592 0.96902 0.962285 1.02457 1.25459 1.66928 1.80567 2.62664 3.55841 5.65979 12.0865 42.0594
42.0592 0.96902 0.962285 1.02457 1.25459 1.66928 1.80567 2.62664 3.55841 5.65979 12.0865 42.0594
42.0592 0.96902 0.962285 1.02457 1.25459 1.66928 1.80567 2.62664 3.55841 5.65979 12.0865 42.0594
42.0592 0.96902 0.962285 1.02457 1.25459 1.66928 1.80567 2.62664 3.55841 5.65979 12.0865 42.0594
42.0592 0.96902 0.962285 1.02457 1.25459 1.66928 1.80567 2.62664 3.55841 5.65979 12.0865 42.0594
42.0592 0.96902 0.962285 1.02457 1.25459 1.66928 1.80567 2.62664 3.55841 5.65979 12.0865 42.0594
42.0592 0.96902 0.962285 1.02457 1.25459 1.66928 1.80567 2.62664 3.55841 5.65979 12.0865 42.0594
42.0592 0.96902 0.962285 1.02457 1.25459 1.66928 1.80567 2.62664 3.55841 5.65979 12.0865 42.0594
42.0592 0.96902 0.962285 1.02457 1.25459 1.66928 1.80567 2.62664 3.55841 5.65979 12.0865 42.0594
42.0592 0.96902 0.962285 1.02457 1.25459 1.66928 1.80567 2.62664 3.55841 5.65979 12.0865 42.0594
42.0592 0.96902 0.962285 1.02457 1.25459 1.66928 1.80567 2.62664 3.55841 5.65979 12.0865 42.0594
42.0592 0.96902 0.962285 1.02457 1.25459 1.66928 1.80567 2.62664 3.55841 5.65979 12.0865 42.0594
42.0592 0.96902 0.962284 1.02457 1.25459 1.66928 1.80566 2.62662 3.55837 5.65967 12.0859 42.0594
42.0592 0.96902 0.962284 1.02456 1.25459 1.66928 1.80565 2.62661 3.55834 5.65958 12.0855 42.0594
42.0592 0.96902 0.962284 1.02456 1.25459 1.66927 1.80565 2.6266 3.55832 5.65952 12.0852 42.0594
42.0592 0.96902 0.962284 1.02456 1.25458 1.66927 1.80565 2.62659 3.55831 5.65947 12.085 42.0594
42.0592 0.96902 0.962284 1.02456 1.25458 1.66927 1.80565 2.62659 3.5583 5.65944 12.0848 42.0594
42.0592 0.96902 0.962284 1.02456 1.25458 1.66927 1.80565 2.62658 3.55829 5.65942 12.0847 42.0594
42.0592 0.96902 0.962284 1.02456 1.25458 1.66927 1.80565 2.62658 3.55828 5.6594 12.0846 42.0594
42.0592 0.96902 0.962284 1.02456 1.25458 1.66927 1.80564 2.62658 3.55828 5.65939 12.0846 42.0594
42.0592 0.96902 0.962284 1.02456 1.25458 1.66927 1.80563 2.62655 3.55822 5.65921 12.0837 42.0594
42.0592 0.96902 0.962284 1.02456 1.25458 1.66926 1.80563 2.62653 3.55817 5.65907 12.0831 42.0594
42.0592 0.96902 0.962284 1.02456 1.25458 1.66926 1.80562 2.62652 3.55814 5.65898 12.0826 42.0594
42.0592 0.96902 0.962284 1.02456 1.25458 1.66926 1.80562 2.62651 3.55812 5.65891 12.0823 42.0594
42.0592 0.96902 0.962284 1.02456 1.25458 1.66926 1.80562 2.6265 3.5581 5.65886 12.082 42.0594
42.0592 0.969019 0.962284 1.02456 1.25458 1.66926 1.80561 2.6265 3.55809 5.65883 12.0819 42.0594
42.0592 0.969019 0.962284 1.02456 1.25458 1.66926 1.80561 2.62649 3.55808 5.6588 12.0817 42.0594
42.0592 0.969019 0.962284 1.02456 1.25458 1.66926 1.80561 2.62649 3.55808 5.65879 12.0817 42.0594
42.0592 0.969019 0.962284 1.02456 1.25458 1.66926 1.80561 2.62649 3.55807 5.65877 12.0816 42.0594
42.0592 0.969019 0.962284 1.02456 1.25458 1.66926 1.80561 2.62649 3.55807 5.65876 12.0815 42.0594
42.0592 0.969019 0.962284 1.02456 1.25458 1.66926 1.80561 2.62649 3.55807 5.65876 12.0815 42.0594
42.0592 0.969019 0.962284 1.02456 1.25458 1.66926 1.80561 2.62649 3.55806 5.65875 12.0815 42.0594
42.0592 0.969019 0.962284 1.02456 1.25458 1.66926 1.80561 2.62649 3.55806 5.65875 12.0815 42.0594
42.0592 0.969019 0.962283 1.02456 1.25458 1.66926 1.80561 2.62649 3.55806 5.65874 12.0815 42.0597
42.0595 0.97065 0.963288 1.02558 1.2557 1.67048 1.80673 2.62757 3.55905 5.65955 12.082 42.0597
42.0595 0.970651 0.963289 1.02558 1.2557 1.67048 1.80674 2.62758 3.55905 5.65955 12.082 42.0597
42.0595 0.970651 0.963289 1.02558 1.2557 1.67048 1.80674 2.62758 3.55905 5.65955 12.082 42.0597
42.0595 0.970651 0.963289 1.02558 1.2557 1.67048 1.80674 2.62758 3.55905 5.65955 12.082 42.0597
42.0595 0.970651 0.963289 1.02558 1.2557 1.67048 1.80674 2.62758 3.55905 5.65955 12.082 42.0597
42.0595 0.970651 0.963289 1.02558 1.2557 1.67048 1.80674 2.62758 3.55905 5.65955 12.082 42.0597
42.0595 0.970651 0.963289 1.02558 1.2557 1.67048 1.80674 2.62758 3.55905 5.65955 12.082 42.0597
42.0595 0.970651 0.963289 1.02558 1.2557 1.67048 1.80674 2.62758 3.55905 5.65955 12.082 42.0597
42.0595 0.970651 0.963289 1.02558 1.2557 1.67048 1.80674 2.62758 3.55905 5.65955 12.082 42.0597
42.0595 0.970651 0.963289 1.02558 1.2557 1.67048 1.80674 2.62758 3.55905 5.65955 12.082 42.0597
42.0595 0.970651 0.963289 1.02558 1.2557 1.67048 1.80674 2.62758 3.55905 5.65955 12.082 42.0597
42.0595 0.970651 0.963289 1.02558 1.2557 1.67048 1.80674 2.62758 3.55905 5.65955 12.082 42.0597
42.0595 0.970651 0.963289 1.02558 1.2557 1.67048 1.80674 2.62758 3.55905 5.65955 12.082 42.0597
42.0595 0.970651 0.963289 1.02558 1.2557 1.67048 1.80674 2.62758 3.55905 5.65955 12.082 42.0597
42.0595 0.970651 0.963289 1.02558 1.2557 1.67048 1.80673 2.62757 3.55904 5.65951 12.0818 42.0597
42.0595 0.970651 0.963289 1.02558 1.2557 1.67048 1.80673 2.62757 3.55902 5.65948 12.0816 42.0597
42.0595 0.97065 0.963289 1.02558 1.2557 1.67048 1.80672 2.62754 3.55896 5.65928 12.0807 42.0597
42.0595 0.97065 0.963288 1.02558 1.2557 1.67047 1.80671 2.62752 3.55891 5.65914 12.08 42.0597
42.0595 0.97065 0.963288 1.02558 1.2557 1.67047 1.80671 2.6275 3.55888 5.65904 12.0795 42.0597
42.0595 0.97065 0.963287 1.02558 1.25569 1.67046 1.80669 2.62747 3.5588 5.6588 12.0783 42.0597
42.0595 0.970649 0.963287 1.02558 1.25569 1.67046 1.80668 2.62744 3.55874 5.65863 12.0775 42.0597
42.0595 0.970649 0.963286 1.02558 1.25569 1.67046 1.80668 2.62742 3.5587 5.65851 12.0769 42.0597
42.0595 0.970649 0.963286 1.02558 1.25569 1.67045 1.80667 2.62741 3.55867 5.65842 12.0765 42.0597
42.0595 0.970649 0.963286 1.02558 1.25569 1.67045 1.80667 2.6274 3.55864 5.65836 12.0762 42.0597
42.0595 0.970649 0.963286 1.02558 1.25569 1.67045 1.80667 2.6274 3.55864 5.65835 12.0762 42.0597
42.0595 0.970649 0.963286 1.02558 1.25569 1.67045 1.80667 2.6274 3.55864 5.65835 12.0762 42.0597
42.0595 0.970649 0.963286 1.02558 1.25569 1.67045 1.80667 2.6274 3.55864 5.65835 12.0762 42.0597
42.0595 0.970649 0.963287 1.02558 1.25569 1.67045 1.80667 2.62741 3.55866 5.6584 12.0764 42.0597
42.0595 0.970651 0.963289 1.02558 1.25569 1.67046 1.80668 2.62741 3.55867 5.65843 12.0765 42.0597
42.0595 0.970672 0.96332 1.02561 1.25573 1.6705 1.80672 2.62747 3.55875 5.65859 12.0772 42.0597
42.0595 0.970731 0.963403 1.0257 1.25583 1.67061 1.80683 2.62761 3.55894 5.65893 12.0784 42.0597
42.0595 0.970739 0.963414 1.02571 1.25584 1.67063 1.80686 2.62765 3.55901 5.6591 12.0792 42.0597
42.0595 0.970746 0.963423 1.02572 1.25585 1.67065 1.80688 2.6277 3.5591 5.65937 12.0804 42.0597
42.0595 0.97075 0.963429 1.02573 1.25586 1.67066 1.8069 2.62775 3.55921 5.65966 12.0818 42.0597
42.0595 0.970754 0.963434 1.02573 1.25587 1.67067 1.80692 2.62778 3.55928 5.65986 12.0828 42.0597
42.0595 0.970758 0.96344 1.02574 1.25588 1.67069 1.80694 2.62783 3.55938 5.66014 12.0841 42.0597
42.0595 0.970762 0.963445 1.02574 1.25588 1.6707 1.80696 2.62786 3.55945 5.66034 12.085 42.0597
42.0595 0.970765 0.963448 1.02575 1.25589 1.67071 1.80697 2.62789 3.5595 5.66048 12.0857 42.0597
42.0595 0.970766 0.96345 1.02575 1.25589 1.67071 1.80698 2.62791 3.55954 5.66058 12.0862 42.0597
42.0595 0.970767 0.963452 1.02575 1.2559 1.67072 1.80698 2.62792 3.55956 5.66066 12.0865 42.0597
42.0595 0.970768 0.963453 1.02575 1.2559 1.67072 1.80699 2.62793 3.55958 5.66071 12.0868 42.0597
42.0595 0.970768 0.963453 1.02575 1.2559 1.67072 1.80699 2.62793 3.55959 5.66074 12.0869 42.0597
42.0595 0.970769 0.963453 1.02575 1.2559 1.67072 1.80699 2.62794 3.5596 5.66077 12.0871 42.0597
42.0595 0.970769 0.963454 1.02575 1.2559 1.67072 1.80699 2.62794 3.55961 5.66079 12.0872 42.0597
42.0595 0.970769 0.963454 1.02575 1.2559 1.67072 1.80699 2.62794 3.55961 5.6608 12.0872 42.0597
42.0595 0.970769 0.963454 1.02575 1.2559 1.67072 1.807 2.62795 3.55963 5.66086 12.0875 42.0597
42.0595 0.970769 0.963454 1.02576 1.2559 1.67073 1.807 2.62795 3.55965 5.6609 12.0877 42.0597
42.0595 0.97077 0.963455 1.02576 1.2559 1.67073 1.80701 2.62797 3.55969 5.66103 12.0883 42.0597
42.0595 0.970771 0.963457 1.02576 1.25591 1.67074 1.80702 2.62801 3.55977 5.66126 12.0894 42.0597
42.0595 0.970772 0.963459 1.02576 1.25591 1.67074 1.80704 2.62805 3.55986 5.66152 12.0907 42.0597
42.0595 0.970774 0.96346 1.02576 1.25591 1.67075 1.80706 2.62809 3.55996 5.66181 12.0921 42.0597
42.0595 0.970775 0.963462 1.02577 1.25592 1.67076 1.80708 2.62815 3.56008 5.66216 12.0938 42.0597
42.0595 0.970775 0.963463 1.02577 1.25592 1.67077 1.80709 2.62818 3.56016 5.66241 12.095 42.0597
42.0595 0.970776 0.963463 1.02577 1.25592 1.67078 1.8071 2.62821 3.56022 5.66258 12.0958 42.0597
42.0595 0.970776 0.963464 1.02577 1.25592 1.67078 1.80711 2.62823 3.56026 5.66271 12.0964 42.0597
42.0595 0.970776 0.963464 1.02577 1.25592 1.67078 1.80711 2.62824 3.56029 5.6628 12.0969 42.0597
42.0595 0.970776 0.963464 1.02577 1.25592 1.67078 1.80712 2.62825 3.56032 5.66287 12.0972 42.0597
42.0595 0.970776 0.963464 1.02577 1.25593 1.67078 1.80712 2.62826 3.56033 5.66291 12.0974 42.0597
42.0595 0.970776 0.963464 1.02577 1.25593 1.67078 1.80712 2.62826 3.56034 5.66295 12.0976 42.0597
42.0595 0.970776 0.963464 1.02577 1.25593 1.67078 1.80712 2.62826 3.56035 5.66297 12.0977 42.0597
42.0595 0.970776 0.963464 1.02577 1.25593 1.67079 1.80712 2.62827 3.56036 5.66299 12.0978 42.0597
42.0595 0.970776 0.963464 1.02577 1.25593 1.67079 1.80712 2.62827 3.56036 5.663 12.0979 42.0597
42.0595 0.970776 0.963464 1.02577 1.25593 1.67079 1.80712 2.62827 3.56037 5.66301 12.0979 42.0597
42.0595 0.970776 0.963464 1.02577 1.25593 1.67079 1.80712 2.62827 3.56037 5.66302 12.0979 42.0597
42.0595 0.970776 0.963464 1.02577 1.25593 1.67079 1.80712 2.62827 3.56037 5.66302 12.098 42.0597
42.0595 0.970776 0.963464 1.02577 1.25593 1.67079 1.80712 2.62827 3.56037 5.66303 12.098 42.0597
42.0595 0.970776 0.963464 1.02577 1.25593 1.67079 1.80712 2.62827 3.56037 5.66302 12.098 42.0597
42.0595 0.970776 0.963464 1.02577 1.25593 1.67079 1.80712 2.62827 3.56037 5.66302 12.098 42.0597
42.0595 0.970776 0.963464 1.02577 1.25593 1.67079 1.80712 2.62827 3.56037 5.66302 12.098 42.0597
42.0595 0.970776 0.963464 1.02577 1.25593 1.67079 1.80712 2.62827 3.56037 5.66302 12.098 42.0597
42.0595 0.970776 0.963464 1.02577 1.25593 1.67079 1.80712 2.62827 3.56037 5.66302 12.0979 42.0597
42.0595 0.970776 0.963464 1.02577 1.25593 1.67079 1.80712 2.62827 3.56037 5.66302 12.0979 42.0597
42.0595 0.970776 0.963464 1.02577 1.25593 1.67079 1.80713 2.62828 3.56038 5.66306 12.0982 42.0597
42.0595 0.970776 0.963464 1.02577 1.25593 1.67079 1.80713 2.62828 3.56039 5.66309 12.0983 42.0597
42.0595 0.970776 0.963464 1.02577 1.25593 1.67079 1.80713 2.62828 3.5604 5.66311 12.0984 42.0597
42.0595 0.970776 0.963464 1.02577 1.25593 1.67079 1.80713 2.62829 3.56042 5.66317 12.0987 42.0597
42.0595 0.970776 0.963464 1.02577 1.25593 1.67079 1.80713 2.6283 3.56043 5.66321 12.0989 42.0597
42.0595 0.970776 0.963464 1.02577 1.25593 1.67079 1.80714 2.6283 3.56044 5.66324 12.0991 42.0597
42.0595 0.970776 0.963464 1.02577 1.25593 1.67079 1.80714 2.62831 3.56047 5.66331 12.0994 42.0597
42.0595 0.970776 0.963464 1.02577 1.25593 1.67079 1.80714 2.62832 3.56048 5.66336 12.0996 42.0597
42.0595 0.970776 0.963464 1.02577 1.25593 1.6708 1.80715 2.62834 3.56053 5.66351 12.1003 42.0597
42.0595 0.970776 0.963464 1.02577 1.25593 1.6708 1.80716 2.62836 3.56057 5.66362 12.1009 42.0597
42.0595 0.970776 0.963464 1.02577 1.25593 1.6708 1.80716 2.62837 3.5606 5.6637 12.1013 42.0597
42.0595 0.970776 0.963465 1.02577 1.25593 1.67081 1.80717 2.6284 3.56066 5.66389 12.1022 42.0597
42.0595 0.970776 0.963465 1.02577 1.25593 1.67081 1.80718 2.62842 3.56071 5.66403 12.1029 42.0597
42.0595 0.970776 0.963465 1.02577 1.25593 1.67081 1.80718 2.62843 3.56074 5.66413 12.1034 42.0597
42.0595 0.970776 0.963465 1.02577 1.25593 1.67081 1.80719 2.62844 3.56077 5.6642 12.1037 42.0597
42.0595 0.970776 0.963465 1.02577 1.25594 1.67082 1.80719 2.62845 3.56078 5.66426 12.104 42.0597
42.0595 0.970776 0.963465 1.02577 1.25594 1.67082 1.80719 2.62845 3.5608 5.66429 12.1041 42.0597
42.0595 0.970776 0.963465 1.02577 1.25594 1.67082 1.8072 2.62847 3.56084 5.66442 12.1048 42.0597
42.0595 0.970776 0.963465 1.02577 1.25594 1.67082 1.8072 2.62849 3.56087 5.66451 12.1052 42.0597
42.0595 0.970776 0.963465 1.02577 1.25594 1.67082 1.80721 2.6285 3.56089 5.66458 12.1055 42.0597
42.0595 0.970776 0.963465 1.02577 1.25594 1.67082 1.80721 2.6285 3.56091 5.66462 12.1058 42.0597
42.0595 0.970776 0.963465 1.02577 1.25594 1.67082 1.80721 2.62851 3.56092 5.66466 12.1059 42.0597
42.0595 0.970776 0.963465 1.02577 1.25594 1.67083 1.80721 2.62851 3.56093 5.66468 12.106 42.0597
42.0595 0.970776 0.963465 1.02577 1.25594 1.67083 1.80721 2.62851 3.56093 5.6647 12.1061 42.0597
42.0595 0.970776 0.963465 1.02577 1.25594 1.67083 1.80721 2.62852 3.56094 5.66471 12.1062 42.0597
42.0595 0.970776 0.963465 1.02577 1.25594 1.67083 1.80722 2.62852 3.56094 5.66472 12.1062 42.0597
42.0595 0.970776 0.963465 1.02577 1.25594 1.67083 1.80722 2.62852 3.56094 5.66473 12.1063 42.0597
42.0595 0.970776 0.963465 1.02577 1.25594 1.67083 1.80722 2.62852 3.56094 5.66473 12.1063 42.0597
42.0595 0.970776 0.963465 1.02577 1.25594 1.67083 1.80722 2.62852 3.56095 5.66473 12.1063 42.0597
42.0595 0.970776 0.963465 1.02577 1.25594 1.67083 1.80722 2.62852 3.56095 5.66474 12.1063 42.0597
42.0595 0.970776 0.963465 1.02577 1.25594 1.67083 1.80722 2.62852 3.56095 5.66474 12.1063 42.0597
42.0595 0.970776 0.963465 1.02577 1.25594 1.67083 1.80722 2.62852 3.56095 5.66474 12.1063 42.0597
42.0595 0.970776 0.963465 1.02577 1.25594 1.67083 1.80722 2.62852 3.56095 5.66474 12.1063 42.0597
42.0595 0.970776 0.963465 1.02577 1.25594 1.67083 1.80722 2.62852 3.56095 5.66474 12.1063 42.0597
42.0595 0.970776 0.963465 1.02577 1.25594 1.67083 1.80722 2.62852 3.56095 5.66474 12.1063 42.0597
42.0595 0.970776 0.963465 1.02577 1.25594 1.67083 1.80722 2.62852 3.56095 5.66474 12.1063 42.0597
42.0595 0.970776 0.963465 1.02577 1.25594 1.67082 1.80721 2.6285 3.56091 5.66462 12.1058 42.0597
42.0595 0.970776 0.963464 1.02577 1.25594 1.67082 1.8072 2.62849 3.56088 5.66454 12.1053 42.0597
42.0595 0.970775 0.963463 1.02577 1.25594 1.67082 1.8072 2.62848 3.56086 5.66447 12.105 42.0597
42.0595 0.970773 0.96346 1.02577 1.25593 1.67081 1.80719 2.62845 3.5608 5.66432 12.1043 42.0597
42.0595 0.970751 0.96343 1.02573 1.25589 1.67077 1.80714 2.62838 3.56069 5.66408 12.1033 42.0598
42.0596 0.971158 0.963932 1.02625 1.25647 1.6714 1.80773 2.62899 3.56131 5.66477 12.1045 42.0598
42.0596 0.971162 0.963937 1.02626 1.25647 1.67141 1.80775 2.62902 3.56135 5.66488 12.1051 42.0598
42.0596 0.971163 0.963938 1.02626 1.25647 1.67141 1.80775 2.62903 3.56138 5.66496 12.1054 42.0598
42.0596 0.971164 0.963939 1.02626 1.25648 1.67142 1.80776 2.62904 3.5614 5.66501 12.1057 42.0598
42.0596 0.971167 0.963943 1.02626 1.25648 1.67142 1.80776 2.62905 3.56142 5.66506 12.1059 42.0598
42.0596 0.97117 0.963948 1.02627 1.25649 1.67143 1.80777 2.62906 3.56143 5.66509 12.106 42.0672
42.0669 0.936092 0.948476 1.01082 1.23947 1.6528 1.7907 2.61256 3.54653 5.65303 12.0987 42.0672
42.0669 0.936092 0.948476 1.01082 1.23947 1.6528 1.7907 2.61255 3.54653 5.65301 12.0986 42.0672
42.0669 0.936092 0.948476 1.01082 1.23947 1.6528 1.7907 2.61255 3.54652 5.653 12.0986 42.0672
42.0669 0.936092 0.948476 1.01082 1.23947 1.6528 1.7907 2.61255 3.54652 5.65299 12.0985 42.0672
42.0669 0.936092 0.948476 1.01082 1.23947 1.6528 1.7907 2.61255 3.54652 5.65299 12.0985 42.0672
42.0669 0.936092 0.948476 1.01082 1.23947 1.6528 1.7907 2.61255 3.54652 5.65298 12.0985 42.0672
42.0669 0.936092 0.948476 1.01082 1.23947 1.6528 1.7907 2.61256 3.54653 5.65302 12.0987 42.0672
42.0669 0.936092 0.948476 1.01082 1.23947 1.6528 1.7907 2.61256 3.54654 5.65305 12.0988 42.0672
42.0669 0.936092 0.948476 1.01082 1.23947 1.6528 1.7907 2.61256 3.54655 5.65307 12.0989 42.0672
42.0669 0.936092 0.948476 1.01082 1.23947 1.6528 1.79071 2.61257 3.54657 5.65313 12.0992 42.0672
42.0669 0.936092 0.948476 1.01082 1.23947 1.6528 1.79071 2.61258 3.54658 5.65317 12.0994 42.0672
42.0669 0.936092 0.948476 1.01082 1.23947 1.6528 1.79071 2.61258 3.54659 5.6532 12.0996 42.0672
